mol_name,activity,potency
CHEMBL3606018_DeepCoy_31,Inactive,2
CHEMBL3606018_DeepCoy_32,Inactive,2
CHEMBL3606018_DeepCoy_33,Inactive,2
CHEMBL3606018_DeepCoy_34,Inactive,2
CHEMBL3606018_DeepCoy_35,Inactive,2
CHEMBL3606018_DeepCoy_36,Inactive,2
CHEMBL3606018_DeepCoy_37,Inactive,2
CHEMBL3606018_DeepCoy_38,Inactive,2
CHEMBL3606018_DeepCoy_39,Inactive,2
CHEMBL3606018_DeepCoy_40,Inactive,2
CHEMBL3606018_DeepCoy_41,Inactive,2
CHEMBL3606018_DeepCoy_42,Inactive,2
CHEMBL3606018_DeepCoy_43,Inactive,2
CHEMBL3606018_DeepCoy_44,Inactive,2
CHEMBL3606018_DeepCoy_45,Inactive,2
CHEMBL3606018_DeepCoy_46,Inactive,2
CHEMBL3606018_DeepCoy_47,Inactive,2
CHEMBL3606018_DeepCoy_48,Inactive,2
CHEMBL3606018_DeepCoy_49,Inactive,2
CHEMBL3606018_DeepCoy_50,Inactive,2
CHEMBL3663641_DeepCoy_1,Inactive,2
CHEMBL3663641_DeepCoy_2,Inactive,2
CHEMBL3663641_DeepCoy_3,Inactive,2
CHEMBL3663641_DeepCoy_4,Inactive,2
CHEMBL3663641_DeepCoy_5,Inactive,2
CHEMBL3663641_DeepCoy_6,Inactive,2
CHEMBL3663641_DeepCoy_7,Inactive,2
CHEMBL3663641_DeepCoy_8,Inactive,2
CHEMBL3663641_DeepCoy_9,Inactive,2
CHEMBL3663641_DeepCoy_10,Inactive,2
CHEMBL3663641_DeepCoy_11,Inactive,2
CHEMBL3663641_DeepCoy_12,Inactive,2
CHEMBL3663641_DeepCoy_13,Inactive,2
CHEMBL3663641_DeepCoy_14,Inactive,2
CHEMBL3663641_DeepCoy_15,Inactive,2
CHEMBL3663641_DeepCoy_16,Inactive,2
CHEMBL3663641_DeepCoy_17,Inactive,2
CHEMBL3663641_DeepCoy_18,Inactive,2
CHEMBL3663641_DeepCoy_19,Inactive,2
CHEMBL3663641_DeepCoy_20,Inactive,2
CHEMBL3663641_DeepCoy_21,Inactive,2
CHEMBL3663641_DeepCoy_22,Inactive,2
CHEMBL3663641_DeepCoy_23,Inactive,2
CHEMBL3663641_DeepCoy_24,Inactive,2
CHEMBL3663641_DeepCoy_25,Inactive,2
CHEMBL3663641_DeepCoy_26,Inactive,2
CHEMBL3663641_DeepCoy_27,Inactive,2
CHEMBL3663641_DeepCoy_28,Inactive,2
CHEMBL3663641_DeepCoy_29,Inactive,2
CHEMBL3663641_DeepCoy_30,Inactive,2
CHEMBL3663641_DeepCoy_31,Inactive,2
CHEMBL3663641_DeepCoy_32,Inactive,2
CHEMBL3663641_DeepCoy_33,Inactive,2
CHEMBL3663641_DeepCoy_34,Inactive,2
CHEMBL3663641_DeepCoy_35,Inactive,2
CHEMBL3663641_DeepCoy_36,Inactive,2
CHEMBL3663641_DeepCoy_37,Inactive,2
CHEMBL3663641_DeepCoy_38,Inactive,2
CHEMBL3663641_DeepCoy_39,Inactive,2
CHEMBL3663641_DeepCoy_40,Inactive,2
CHEMBL3663641_DeepCoy_41,Inactive,2
CHEMBL3663641_DeepCoy_42,Inactive,2
CHEMBL3663641_DeepCoy_43,Inactive,2
CHEMBL3663641_DeepCoy_44,Inactive,2
CHEMBL3663641_DeepCoy_45,Inactive,2
CHEMBL3663641_DeepCoy_46,Inactive,2
CHEMBL3663641_DeepCoy_47,Inactive,2
CHEMBL3663641_DeepCoy_48,Inactive,2
CHEMBL3663641_DeepCoy_49,Inactive,2
CHEMBL3663641_DeepCoy_50,Inactive,2
CHEMBL3606021_DeepCoy_1,Inactive,2
CHEMBL3606021_DeepCoy_2,Inactive,2
CHEMBL3606021_DeepCoy_3,Inactive,2
CHEMBL3606021_DeepCoy_4,Inactive,2
CHEMBL3606021_DeepCoy_5,Inactive,2
CHEMBL3606021_DeepCoy_6,Inactive,2
CHEMBL3606021_DeepCoy_7,Inactive,2
CHEMBL3606021_DeepCoy_8,Inactive,2
CHEMBL3606021_DeepCoy_9,Inactive,2
CHEMBL3606021_DeepCoy_10,Inactive,2
CHEMBL3606021_DeepCoy_11,Inactive,2
CHEMBL3606021_DeepCoy_12,Inactive,2
CHEMBL3606021_DeepCoy_13,Inactive,2
CHEMBL3606021_DeepCoy_14,Inactive,2
CHEMBL3606021_DeepCoy_15,Inactive,2
CHEMBL3606021_DeepCoy_16,Inactive,2
CHEMBL3606021_DeepCoy_17,Inactive,2
CHEMBL3606021_DeepCoy_18,Inactive,2
CHEMBL3606021_DeepCoy_19,Inactive,2
CHEMBL3606021_DeepCoy_20,Inactive,2
CHEMBL3606021_DeepCoy_21,Inactive,2
CHEMBL3606021_DeepCoy_22,Inactive,2
CHEMBL3606021_DeepCoy_23,Inactive,2
CHEMBL3606021_DeepCoy_24,Inactive,2
CHEMBL3606021_DeepCoy_25,Inactive,2
CHEMBL3606021_DeepCoy_26,Inactive,2
CHEMBL3606021_DeepCoy_27,Inactive,2
CHEMBL3606021_DeepCoy_28,Inactive,2
CHEMBL3606021_DeepCoy_29,Inactive,2
CHEMBL3606021_DeepCoy_30,Inactive,2
CHEMBL3606021_DeepCoy_31,Inactive,2
CHEMBL3606021_DeepCoy_32,Inactive,2
CHEMBL3606021_DeepCoy_33,Inactive,2
CHEMBL3606021_DeepCoy_34,Inactive,2
CHEMBL3606021_DeepCoy_35,Inactive,2
CHEMBL3606021_DeepCoy_36,Inactive,2
CHEMBL3606021_DeepCoy_37,Inactive,2
CHEMBL3606021_DeepCoy_38,Inactive,2
CHEMBL3606021_DeepCoy_39,Inactive,2
CHEMBL3606021_DeepCoy_40,Inactive,2
CHEMBL3606021_DeepCoy_41,Inactive,2
CHEMBL3606021_DeepCoy_42,Inactive,2
CHEMBL3606021_DeepCoy_43,Inactive,2
CHEMBL3606021_DeepCoy_44,Inactive,2
CHEMBL3606021_DeepCoy_45,Inactive,2
CHEMBL3606021_DeepCoy_46,Inactive,2
CHEMBL3606021_DeepCoy_47,Inactive,2
CHEMBL3606021_DeepCoy_48,Inactive,2
CHEMBL3606021_DeepCoy_49,Inactive,2
CHEMBL3606021_DeepCoy_50,Inactive,2
CHEMBL610165_DeepCoy_1,Inactive,2
CHEMBL610165_DeepCoy_2,Inactive,2
CHEMBL610165_DeepCoy_3,Inactive,2
CHEMBL610165_DeepCoy_4,Inactive,2
CHEMBL610165_DeepCoy_5,Inactive,2
CHEMBL610165_DeepCoy_6,Inactive,2
CHEMBL610165_DeepCoy_7,Inactive,2
CHEMBL610165_DeepCoy_8,Inactive,2
CHEMBL610165_DeepCoy_9,Inactive,2
CHEMBL610165_DeepCoy_10,Inactive,2
CHEMBL610165_DeepCoy_11,Inactive,2
CHEMBL610165_DeepCoy_12,Inactive,2
CHEMBL610165_DeepCoy_13,Inactive,2
CHEMBL610165_DeepCoy_14,Inactive,2
CHEMBL610165_DeepCoy_15,Inactive,2
CHEMBL610165_DeepCoy_16,Inactive,2
CHEMBL610165_DeepCoy_17,Inactive,2
CHEMBL610165_DeepCoy_18,Inactive,2
CHEMBL610165_DeepCoy_19,Inactive,2
CHEMBL610165_DeepCoy_20,Inactive,2
CHEMBL610165_DeepCoy_21,Inactive,2
CHEMBL610165_DeepCoy_22,Inactive,2
CHEMBL610165_DeepCoy_23,Inactive,2
CHEMBL610165_DeepCoy_24,Inactive,2
CHEMBL610165_DeepCoy_25,Inactive,2
CHEMBL610165_DeepCoy_26,Inactive,2
CHEMBL610165_DeepCoy_27,Inactive,2
CHEMBL610165_DeepCoy_28,Inactive,2
CHEMBL610165_DeepCoy_29,Inactive,2
CHEMBL610165_DeepCoy_30,Inactive,2
CHEMBL610165_DeepCoy_31,Inactive,2
CHEMBL610165_DeepCoy_32,Inactive,2
CHEMBL610165_DeepCoy_33,Inactive,2
CHEMBL610165_DeepCoy_34,Inactive,2
CHEMBL610165_DeepCoy_35,Inactive,2
CHEMBL610165_DeepCoy_36,Inactive,2
CHEMBL610165_DeepCoy_37,Inactive,2
CHEMBL610165_DeepCoy_38,Inactive,2
CHEMBL610165_DeepCoy_39,Inactive,2
CHEMBL610165_DeepCoy_40,Inactive,2
CHEMBL610165_DeepCoy_41,Inactive,2
CHEMBL610165_DeepCoy_42,Inactive,2
CHEMBL610165_DeepCoy_43,Inactive,2
CHEMBL610165_DeepCoy_44,Inactive,2
CHEMBL610165_DeepCoy_45,Inactive,2
CHEMBL610165_DeepCoy_46,Inactive,2
CHEMBL610165_DeepCoy_47,Inactive,2
CHEMBL610165_DeepCoy_48,Inactive,2
CHEMBL610165_DeepCoy_49,Inactive,2
CHEMBL610165_DeepCoy_50,Inactive,2
CHEMBL611322_DeepCoy_1,Inactive,2
CHEMBL611322_DeepCoy_2,Inactive,2
CHEMBL611322_DeepCoy_3,Inactive,2
CHEMBL611322_DeepCoy_4,Inactive,2
CHEMBL611322_DeepCoy_5,Inactive,2
CHEMBL611322_DeepCoy_6,Inactive,2
CHEMBL611322_DeepCoy_7,Inactive,2
CHEMBL611322_DeepCoy_8,Inactive,2
CHEMBL611322_DeepCoy_9,Inactive,2
CHEMBL611322_DeepCoy_10,Inactive,2
CHEMBL611322_DeepCoy_11,Inactive,2
CHEMBL611322_DeepCoy_12,Inactive,2
CHEMBL611322_DeepCoy_13,Inactive,2
CHEMBL611322_DeepCoy_14,Inactive,2
CHEMBL611322_DeepCoy_15,Inactive,2
CHEMBL611322_DeepCoy_16,Inactive,2
CHEMBL611322_DeepCoy_17,Inactive,2
CHEMBL611322_DeepCoy_18,Inactive,2
CHEMBL611322_DeepCoy_19,Inactive,2
CHEMBL611322_DeepCoy_20,Inactive,2
CHEMBL611322_DeepCoy_21,Inactive,2
CHEMBL611322_DeepCoy_22,Inactive,2
CHEMBL611322_DeepCoy_23,Inactive,2
CHEMBL611322_DeepCoy_24,Inactive,2
CHEMBL611322_DeepCoy_25,Inactive,2
CHEMBL611322_DeepCoy_26,Inactive,2
CHEMBL611322_DeepCoy_27,Inactive,2
CHEMBL611322_DeepCoy_28,Inactive,2
CHEMBL611322_DeepCoy_29,Inactive,2
CHEMBL611322_DeepCoy_30,Inactive,2
CHEMBL611322_DeepCoy_31,Inactive,2
CHEMBL611322_DeepCoy_32,Inactive,2
CHEMBL611322_DeepCoy_33,Inactive,2
CHEMBL611322_DeepCoy_34,Inactive,2
CHEMBL611322_DeepCoy_35,Inactive,2
CHEMBL611322_DeepCoy_36,Inactive,2
CHEMBL611322_DeepCoy_37,Inactive,2
CHEMBL611322_DeepCoy_38,Inactive,2
CHEMBL611322_DeepCoy_39,Inactive,2
CHEMBL611322_DeepCoy_40,Inactive,2
CHEMBL611322_DeepCoy_41,Inactive,2
CHEMBL611322_DeepCoy_42,Inactive,2
CHEMBL611322_DeepCoy_43,Inactive,2
CHEMBL611322_DeepCoy_44,Inactive,2
CHEMBL611322_DeepCoy_45,Inactive,2
CHEMBL611322_DeepCoy_46,Inactive,2
CHEMBL611322_DeepCoy_47,Inactive,2
CHEMBL611322_DeepCoy_48,Inactive,2
CHEMBL611322_DeepCoy_49,Inactive,2
CHEMBL611322_DeepCoy_50,Inactive,2
CHEMBL3663638_DeepCoy_1,Inactive,2
CHEMBL3663638_DeepCoy_2,Inactive,2
CHEMBL3663638_DeepCoy_3,Inactive,2
CHEMBL3663638_DeepCoy_4,Inactive,2
CHEMBL3663638_DeepCoy_5,Inactive,2
CHEMBL3663638_DeepCoy_6,Inactive,2
CHEMBL3663638_DeepCoy_7,Inactive,2
CHEMBL3663638_DeepCoy_8,Inactive,2
CHEMBL3663638_DeepCoy_9,Inactive,2
CHEMBL3663638_DeepCoy_10,Inactive,2
CHEMBL3663638_DeepCoy_11,Inactive,2
CHEMBL3663638_DeepCoy_12,Inactive,2
CHEMBL3663638_DeepCoy_13,Inactive,2
CHEMBL3663638_DeepCoy_14,Inactive,2
CHEMBL3663638_DeepCoy_15,Inactive,2
CHEMBL3663638_DeepCoy_16,Inactive,2
CHEMBL3663638_DeepCoy_17,Inactive,2
CHEMBL3663638_DeepCoy_18,Inactive,2
CHEMBL3663638_DeepCoy_19,Inactive,2
CHEMBL3663638_DeepCoy_20,Inactive,2
CHEMBL3663638_DeepCoy_21,Inactive,2
CHEMBL3663638_DeepCoy_22,Inactive,2
CHEMBL3663638_DeepCoy_23,Inactive,2
CHEMBL3663638_DeepCoy_24,Inactive,2
CHEMBL3663638_DeepCoy_25,Inactive,2
CHEMBL3663638_DeepCoy_26,Inactive,2
CHEMBL3663638_DeepCoy_27,Inactive,2
CHEMBL3663638_DeepCoy_28,Inactive,2
CHEMBL3663638_DeepCoy_29,Inactive,2
CHEMBL3663638_DeepCoy_30,Inactive,2
CHEMBL3663638_DeepCoy_31,Inactive,2
CHEMBL3663638_DeepCoy_32,Inactive,2
CHEMBL3663638_DeepCoy_33,Inactive,2
CHEMBL3663638_DeepCoy_34,Inactive,2
CHEMBL3663638_DeepCoy_35,Inactive,2
CHEMBL3663638_DeepCoy_36,Inactive,2
CHEMBL3663638_DeepCoy_37,Inactive,2
CHEMBL3663638_DeepCoy_38,Inactive,2
CHEMBL3663638_DeepCoy_39,Inactive,2
CHEMBL3663638_DeepCoy_40,Inactive,2
CHEMBL3663638_DeepCoy_41,Inactive,2
CHEMBL3663638_DeepCoy_42,Inactive,2
CHEMBL3663638_DeepCoy_43,Inactive,2
CHEMBL3663638_DeepCoy_44,Inactive,2
CHEMBL3663638_DeepCoy_45,Inactive,2
CHEMBL3663638_DeepCoy_46,Inactive,2
CHEMBL3663638_DeepCoy_47,Inactive,2
CHEMBL3663638_DeepCoy_48,Inactive,2
CHEMBL3663638_DeepCoy_49,Inactive,2
CHEMBL3663638_DeepCoy_50,Inactive,2
CHEMBL3105399_DeepCoy_1,Inactive,2
CHEMBL3105399_DeepCoy_2,Inactive,2
CHEMBL3105399_DeepCoy_3,Inactive,2
CHEMBL3105399_DeepCoy_4,Inactive,2
CHEMBL3105399_DeepCoy_5,Inactive,2
CHEMBL3105399_DeepCoy_6,Inactive,2
CHEMBL3105399_DeepCoy_7,Inactive,2
CHEMBL3105399_DeepCoy_8,Inactive,2
CHEMBL3105399_DeepCoy_9,Inactive,2
CHEMBL3105399_DeepCoy_10,Inactive,2
CHEMBL3105399_DeepCoy_11,Inactive,2
CHEMBL3105399_DeepCoy_12,Inactive,2
CHEMBL3105399_DeepCoy_13,Inactive,2
CHEMBL3105399_DeepCoy_14,Inactive,2
CHEMBL3105399_DeepCoy_15,Inactive,2
CHEMBL3105399_DeepCoy_16,Inactive,2
CHEMBL3105399_DeepCoy_17,Inactive,2
CHEMBL3105399_DeepCoy_18,Inactive,2
CHEMBL3105399_DeepCoy_19,Inactive,2
CHEMBL3105399_DeepCoy_20,Inactive,2
CHEMBL3105399_DeepCoy_21,Inactive,2
CHEMBL3105399_DeepCoy_22,Inactive,2
CHEMBL3105399_DeepCoy_23,Inactive,2
CHEMBL3105399_DeepCoy_24,Inactive,2
CHEMBL3105399_DeepCoy_25,Inactive,2
CHEMBL3105399_DeepCoy_26,Inactive,2
CHEMBL3105399_DeepCoy_27,Inactive,2
CHEMBL3105399_DeepCoy_28,Inactive,2
CHEMBL3105399_DeepCoy_29,Inactive,2
CHEMBL3105399_DeepCoy_30,Inactive,2
CHEMBL3105399_DeepCoy_31,Inactive,2
CHEMBL3105399_DeepCoy_32,Inactive,2
CHEMBL3105399_DeepCoy_33,Inactive,2
CHEMBL3105399_DeepCoy_34,Inactive,2
CHEMBL3105399_DeepCoy_35,Inactive,2
CHEMBL3105399_DeepCoy_36,Inactive,2
CHEMBL3105399_DeepCoy_37,Inactive,2
CHEMBL3105399_DeepCoy_38,Inactive,2
CHEMBL3105399_DeepCoy_39,Inactive,2
CHEMBL3105399_DeepCoy_40,Inactive,2
CHEMBL3105399_DeepCoy_41,Inactive,2
CHEMBL3105399_DeepCoy_42,Inactive,2
CHEMBL3105399_DeepCoy_43,Inactive,2
CHEMBL3105399_DeepCoy_44,Inactive,2
CHEMBL3105399_DeepCoy_45,Inactive,2
CHEMBL3105399_DeepCoy_46,Inactive,2
CHEMBL3105399_DeepCoy_47,Inactive,2
CHEMBL3105399_DeepCoy_48,Inactive,2
CHEMBL3105399_DeepCoy_49,Inactive,2
CHEMBL3105399_DeepCoy_50,Inactive,2
CHEMBL3663644_DeepCoy_1,Inactive,2
CHEMBL3663644_DeepCoy_2,Inactive,2
CHEMBL3663644_DeepCoy_3,Inactive,2
CHEMBL3663644_DeepCoy_4,Inactive,2
CHEMBL3663644_DeepCoy_5,Inactive,2
CHEMBL3663644_DeepCoy_6,Inactive,2
CHEMBL3663644_DeepCoy_7,Inactive,2
CHEMBL3663644_DeepCoy_8,Inactive,2
CHEMBL3663644_DeepCoy_9,Inactive,2
CHEMBL3663644_DeepCoy_10,Inactive,2
CHEMBL3663644_DeepCoy_11,Inactive,2
CHEMBL3663644_DeepCoy_12,Inactive,2
CHEMBL3663644_DeepCoy_13,Inactive,2
CHEMBL3663644_DeepCoy_14,Inactive,2
CHEMBL3663644_DeepCoy_15,Inactive,2
CHEMBL3663644_DeepCoy_16,Inactive,2
CHEMBL3663644_DeepCoy_17,Inactive,2
CHEMBL3663644_DeepCoy_18,Inactive,2
CHEMBL3663644_DeepCoy_19,Inactive,2
CHEMBL3663644_DeepCoy_20,Inactive,2
CHEMBL3663644_DeepCoy_21,Inactive,2
CHEMBL3663644_DeepCoy_22,Inactive,2
CHEMBL3663644_DeepCoy_23,Inactive,2
CHEMBL3663644_DeepCoy_24,Inactive,2
CHEMBL3663644_DeepCoy_25,Inactive,2
CHEMBL3663644_DeepCoy_26,Inactive,2
CHEMBL3663644_DeepCoy_27,Inactive,2
CHEMBL3663644_DeepCoy_28,Inactive,2
CHEMBL3663644_DeepCoy_29,Inactive,2
CHEMBL3663644_DeepCoy_30,Inactive,2
CHEMBL3663644_DeepCoy_31,Inactive,2
CHEMBL3663644_DeepCoy_32,Inactive,2
CHEMBL3663644_DeepCoy_33,Inactive,2
CHEMBL3663644_DeepCoy_34,Inactive,2
CHEMBL3663644_DeepCoy_35,Inactive,2
CHEMBL3663644_DeepCoy_36,Inactive,2
CHEMBL3663644_DeepCoy_37,Inactive,2
CHEMBL3663644_DeepCoy_38,Inactive,2
CHEMBL3663644_DeepCoy_39,Inactive,2
CHEMBL3663644_DeepCoy_40,Inactive,2
CHEMBL3663644_DeepCoy_41,Inactive,2
CHEMBL3663644_DeepCoy_42,Inactive,2
CHEMBL3663644_DeepCoy_43,Inactive,2
CHEMBL3663644_DeepCoy_44,Inactive,2
CHEMBL3663644_DeepCoy_45,Inactive,2
CHEMBL3663644_DeepCoy_46,Inactive,2
CHEMBL3663644_DeepCoy_47,Inactive,2
CHEMBL3663644_DeepCoy_48,Inactive,2
CHEMBL3663644_DeepCoy_49,Inactive,2
CHEMBL3663644_DeepCoy_50,Inactive,2
CHEMBL3663642_DeepCoy_1,Inactive,2
CHEMBL3663642_DeepCoy_2,Inactive,2
CHEMBL3663642_DeepCoy_3,Inactive,2
CHEMBL3663642_DeepCoy_4,Inactive,2
CHEMBL3663642_DeepCoy_5,Inactive,2
CHEMBL3663642_DeepCoy_6,Inactive,2
CHEMBL3663642_DeepCoy_7,Inactive,2
CHEMBL3663642_DeepCoy_8,Inactive,2
CHEMBL3663642_DeepCoy_9,Inactive,2
CHEMBL3663642_DeepCoy_10,Inactive,2
CHEMBL3663642_DeepCoy_11,Inactive,2
CHEMBL3663642_DeepCoy_12,Inactive,2
CHEMBL3663642_DeepCoy_13,Inactive,2
CHEMBL3663642_DeepCoy_14,Inactive,2
CHEMBL3663642_DeepCoy_15,Inactive,2
CHEMBL3663642_DeepCoy_16,Inactive,2
CHEMBL3663642_DeepCoy_17,Inactive,2
CHEMBL3663642_DeepCoy_18,Inactive,2
CHEMBL3663642_DeepCoy_19,Inactive,2
CHEMBL3663642_DeepCoy_20,Inactive,2
CHEMBL3663642_DeepCoy_21,Inactive,2
CHEMBL3663642_DeepCoy_22,Inactive,2
CHEMBL3663642_DeepCoy_23,Inactive,2
CHEMBL3663642_DeepCoy_24,Inactive,2
CHEMBL3663642_DeepCoy_25,Inactive,2
CHEMBL3663642_DeepCoy_26,Inactive,2
CHEMBL3663642_DeepCoy_27,Inactive,2
CHEMBL3663642_DeepCoy_28,Inactive,2
CHEMBL3663642_DeepCoy_29,Inactive,2
CHEMBL3663642_DeepCoy_30,Inactive,2
CHEMBL3663642_DeepCoy_31,Inactive,2
CHEMBL3663642_DeepCoy_32,Inactive,2
CHEMBL3663642_DeepCoy_33,Inactive,2
CHEMBL3663642_DeepCoy_34,Inactive,2
CHEMBL3663642_DeepCoy_35,Inactive,2
CHEMBL3663642_DeepCoy_36,Inactive,2
CHEMBL3663642_DeepCoy_37,Inactive,2
CHEMBL3663642_DeepCoy_38,Inactive,2
CHEMBL3663642_DeepCoy_39,Inactive,2
CHEMBL3663642_DeepCoy_40,Inactive,2
CHEMBL3663642_DeepCoy_41,Inactive,2
CHEMBL3663642_DeepCoy_42,Inactive,2
CHEMBL3663642_DeepCoy_43,Inactive,2
CHEMBL3663642_DeepCoy_44,Inactive,2
CHEMBL3663642_DeepCoy_45,Inactive,2
CHEMBL3663642_DeepCoy_46,Inactive,2
CHEMBL3663642_DeepCoy_47,Inactive,2
CHEMBL3663642_DeepCoy_48,Inactive,2
CHEMBL3663642_DeepCoy_49,Inactive,2
CHEMBL3663642_DeepCoy_50,Inactive,2
CHEMBL593202_DeepCoy_1,Inactive,2
CHEMBL593202_DeepCoy_2,Inactive,2
CHEMBL593202_DeepCoy_3,Inactive,2
CHEMBL593202_DeepCoy_4,Inactive,2
CHEMBL593202_DeepCoy_5,Inactive,2
CHEMBL593202_DeepCoy_6,Inactive,2
CHEMBL593202_DeepCoy_7,Inactive,2
CHEMBL593202_DeepCoy_8,Inactive,2
CHEMBL593202_DeepCoy_9,Inactive,2
CHEMBL593202_DeepCoy_10,Inactive,2
CHEMBL593202_DeepCoy_11,Inactive,2
CHEMBL593202_DeepCoy_12,Inactive,2
CHEMBL593202_DeepCoy_13,Inactive,2
CHEMBL593202_DeepCoy_14,Inactive,2
CHEMBL593202_DeepCoy_15,Inactive,2
CHEMBL593202_DeepCoy_16,Inactive,2
CHEMBL593202_DeepCoy_17,Inactive,2
CHEMBL593202_DeepCoy_18,Inactive,2
CHEMBL593202_DeepCoy_19,Inactive,2
CHEMBL593202_DeepCoy_20,Inactive,2
CHEMBL593202_DeepCoy_21,Inactive,2
CHEMBL593202_DeepCoy_22,Inactive,2
CHEMBL593202_DeepCoy_23,Inactive,2
CHEMBL593202_DeepCoy_24,Inactive,2
CHEMBL593202_DeepCoy_25,Inactive,2
CHEMBL593202_DeepCoy_26,Inactive,2
CHEMBL593202_DeepCoy_27,Inactive,2
CHEMBL593202_DeepCoy_28,Inactive,2
CHEMBL593202_DeepCoy_29,Inactive,2
CHEMBL593202_DeepCoy_30,Inactive,2
CHEMBL593202_DeepCoy_31,Inactive,2
CHEMBL593202_DeepCoy_32,Inactive,2
CHEMBL593202_DeepCoy_33,Inactive,2
CHEMBL593202_DeepCoy_34,Inactive,2
CHEMBL593202_DeepCoy_35,Inactive,2
CHEMBL593202_DeepCoy_36,Inactive,2
CHEMBL593202_DeepCoy_37,Inactive,2
CHEMBL593202_DeepCoy_38,Inactive,2
CHEMBL593202_DeepCoy_39,Inactive,2
CHEMBL593202_DeepCoy_40,Inactive,2
CHEMBL593202_DeepCoy_41,Inactive,2
CHEMBL593202_DeepCoy_42,Inactive,2
CHEMBL593202_DeepCoy_43,Inactive,2
CHEMBL593202_DeepCoy_44,Inactive,2
CHEMBL593202_DeepCoy_45,Inactive,2
CHEMBL593202_DeepCoy_46,Inactive,2
CHEMBL593202_DeepCoy_47,Inactive,2
CHEMBL593202_DeepCoy_48,Inactive,2
CHEMBL593202_DeepCoy_49,Inactive,2
CHEMBL593202_DeepCoy_50,Inactive,2
CHEMBL594976_DeepCoy_1,Inactive,2
CHEMBL594976_DeepCoy_2,Inactive,2
CHEMBL594976_DeepCoy_3,Inactive,2
CHEMBL594976_DeepCoy_4,Inactive,2
CHEMBL594976_DeepCoy_5,Inactive,2
CHEMBL594976_DeepCoy_6,Inactive,2
CHEMBL594976_DeepCoy_7,Inactive,2
CHEMBL594976_DeepCoy_8,Inactive,2
CHEMBL594976_DeepCoy_9,Inactive,2
CHEMBL594976_DeepCoy_10,Inactive,2
CHEMBL594976_DeepCoy_11,Inactive,2
CHEMBL594976_DeepCoy_12,Inactive,2
CHEMBL594976_DeepCoy_13,Inactive,2
CHEMBL594976_DeepCoy_14,Inactive,2
CHEMBL594976_DeepCoy_15,Inactive,2
CHEMBL594976_DeepCoy_16,Inactive,2
CHEMBL594976_DeepCoy_17,Inactive,2
CHEMBL594976_DeepCoy_18,Inactive,2
CHEMBL594976_DeepCoy_19,Inactive,2
CHEMBL594976_DeepCoy_20,Inactive,2
CHEMBL594976_DeepCoy_21,Inactive,2
CHEMBL594976_DeepCoy_22,Inactive,2
CHEMBL594976_DeepCoy_23,Inactive,2
CHEMBL594976_DeepCoy_24,Inactive,2
CHEMBL594976_DeepCoy_25,Inactive,2
CHEMBL594976_DeepCoy_26,Inactive,2
CHEMBL594976_DeepCoy_27,Inactive,2
CHEMBL594976_DeepCoy_28,Inactive,2
CHEMBL594976_DeepCoy_29,Inactive,2
CHEMBL594976_DeepCoy_30,Inactive,2
CHEMBL594976_DeepCoy_31,Inactive,2
CHEMBL594976_DeepCoy_32,Inactive,2
CHEMBL594976_DeepCoy_33,Inactive,2
CHEMBL594976_DeepCoy_34,Inactive,2
CHEMBL594976_DeepCoy_35,Inactive,2
CHEMBL594976_DeepCoy_36,Inactive,2
CHEMBL594976_DeepCoy_37,Inactive,2
CHEMBL594976_DeepCoy_38,Inactive,2
CHEMBL594976_DeepCoy_39,Inactive,2
CHEMBL594976_DeepCoy_40,Inactive,2
CHEMBL594976_DeepCoy_41,Inactive,2
CHEMBL594976_DeepCoy_42,Inactive,2
CHEMBL594976_DeepCoy_43,Inactive,2
CHEMBL594976_DeepCoy_44,Inactive,2
CHEMBL594976_DeepCoy_45,Inactive,2
CHEMBL594976_DeepCoy_46,Inactive,2
CHEMBL594976_DeepCoy_47,Inactive,2
CHEMBL594976_DeepCoy_48,Inactive,2
CHEMBL594976_DeepCoy_49,Inactive,2
CHEMBL594976_DeepCoy_50,Inactive,2
CHEMBL594521_DeepCoy_1,Inactive,2
CHEMBL594521_DeepCoy_2,Inactive,2
CHEMBL594521_DeepCoy_3,Inactive,2
CHEMBL594521_DeepCoy_4,Inactive,2
CHEMBL594521_DeepCoy_5,Inactive,2
CHEMBL594521_DeepCoy_6,Inactive,2
CHEMBL594521_DeepCoy_7,Inactive,2
CHEMBL594521_DeepCoy_8,Inactive,2
CHEMBL594521_DeepCoy_9,Inactive,2
CHEMBL594521_DeepCoy_10,Inactive,2
CHEMBL594521_DeepCoy_11,Inactive,2
CHEMBL594521_DeepCoy_12,Inactive,2
CHEMBL594521_DeepCoy_13,Inactive,2
CHEMBL594521_DeepCoy_14,Inactive,2
CHEMBL594521_DeepCoy_15,Inactive,2
CHEMBL594521_DeepCoy_16,Inactive,2
CHEMBL594521_DeepCoy_17,Inactive,2
CHEMBL594521_DeepCoy_18,Inactive,2
CHEMBL594521_DeepCoy_19,Inactive,2
CHEMBL594521_DeepCoy_20,Inactive,2
CHEMBL594521_DeepCoy_21,Inactive,2
CHEMBL594521_DeepCoy_22,Inactive,2
CHEMBL594521_DeepCoy_23,Inactive,2
CHEMBL594521_DeepCoy_24,Inactive,2
CHEMBL594521_DeepCoy_25,Inactive,2
CHEMBL594521_DeepCoy_26,Inactive,2
